sample_id	text	ground_truth_label
1972	Worked as expected. Manual had very small print, but a PDF was available online	1
31659	Just received these and they are about a 1/2 inch to short. I ordered the exact same product number that was on my old filters, but my old filters are 11 inches long and the ones I was sent are only 10 1/2 inches.	0
7230	Perfect replacement	1
37605	Directions were unclear and it very difficult to install	0
698	I cook all the time and I'm always spilling food or sauce in that small gap so these were an awesome find. Now all I have to do is wipe them down when I wipe down my stove and its like I wasn't even cooking. My stove is white and I got the white ones to match and was worried about them staining but I have had no issues and they have made cooking more enjoyable.	1
16993	would not dump ice after 3 days of working.	0
85	It was really a misunderstanding.  I thought that it also would spin dry my clothes.  Being that I am a senior citizen I do not have the strength to wring out the clothes.  I also live in a small apartment with no place to store this and a spinner plus a clothes rack.	0
57915	Waste of money - started to rust after 2 months	0
8991	This wall oven from GE satisfies my needs. I love its touch-enabled controls and cleaning it won't take you a lot of time.	1
18203	Did not fit my refrigerator	0
4654	Super easy installation.	1
4191	We have ice and water again! Easy to install and worked!	1
6143	This isn't a universal fit, I had to make a special attachment for mine to fit properly.	1
14351	didn't fit my washer as promised, not worth trouble of shipping back.	0
2215	Clogged my frig. Minimal water output after placing. Ran well once removed. Returned.	0
1364	Easy installation. Everything seems fine with it.	1
7495	Works great	1
2441	Exactly what I needed and at a great price.	1
8583	Hard to keep flat and stay in place. Seems to work otherwise.	1
4606	Great value for the dollar! I only use these filters . Same filter for much less money! You won't be dissapointed with this purchase!	1
5721	A must have when stopping your dryer from sqeaking!  Shipped fast and just like the original.	1
8760	ABOVE AND BEYOND EXPECTATIONS	1
5127	This part is an exact factory replacement part, had no issues with installation and alignment of the product on the washer. Highly recommended.	1
2143	fit perfect and look great	1
5503	I purchased because this was direct drive was listed as heavy duty due to the metal insert.  Well after install the direct drive, it failed during the first wash.  The metal insert broke clear of the plastic housing and was just spinning inside the housing.  I had to remove the direct drive and use the unbroken half of the plastic one which I removed in order to get the washer to work.  I am hoping the 1/2 of the heavy duty direct drive I used does not fail the same way.	0
51917	Terrible-	0
2456	great product	1
8091	These are quite helpful to keep debris from dropping into the crevices between the stovetop and countertops.  They are a bit wider than necessary, but that's not really a problem.	1
57945	The range hood looks nice but there is no difference between low and high speed. It runs the same .Send them an email left a message on the phone -no response. Wander if something broke -you are on your own. There is no service or warranty since I can't reach them.	0
1390	Great product with well written instructions.  Good online support for these type repairs.	1
991	Perfect fit for my 21 year old fridge, easy to install, and got this old fridge running like new again at less cost then buying from G.E.	1
2088	Quick shipping,as described A++ replacement. Thank you.	1
730	love it ... exactly what I expected	1
7108	The filter fit perfectly into my GE fridge and was about 1/4 the price of the filters at Home Depot.  Note that Home Depot in my area were not stocking this filter anyway.	1
35655	The filter fit, but the water barely came out of the frig. Frustrated! After a week, bought the GE original.	0
27485	ordered wrong part.returned	0
19059	"You're NOT going to get the filters in the picture!!!! Don't buy from this seller. I TOUGHT I was going to recieve the O.E. type filters the seller has pictured - WRONG a ultra cheap fake set showed up at my house. The seller would NOT respond to my emails. Amazon came to the rescue to help me get my money back. Amazon is the BEST especially when compared to Ebay if you have problems with dis-honest sellers.

Jeff G."	0
19766	We were pretty excited about this dishwasher when we received it. The reviews seemed to be great, so I had high hopes for this. We ran two cycles through this before deciding that it wasn't for us. It didn't seem to get the dishes clean. We would rinse our dishes before running them in the dishwasher, but obviously just short of actually washing the dishes before hand, you are going to have some leftover residue on the dishes when you put them in the dishwasher. When they came out our silverware had gunk on them that wasn't there prior. I also washed a plastic cup in there that was dishwasher safe and it shrunk the cup. Almost like it melted it. The dishwasher was pretty and I liked that the interior was stainless. But nonetheless, it didn't do the job that was intended. I returned it after a month of use, so that I could get my money back. Otherwise this seemed like it was a good idea and the unit itself was easy to hookup and use.	0
1583	Fits as advertised, Saved $$$ on a callout fee to fix dryer by doing it myself. What's not to like.	1
5596	Good price and fast service.  I am very happy with this and i plan to buy more of these very soon as in right away.	1
6017	I received this item in a flimsy cardboard package. The filter itself was significantly bent. This could have been avoided if it had been packaged similar to other filters I've ordered from various companies. I had to bend it back in place to get it to fit into its designated slots in the microwave. Still not a perfect fit because of the crease, but it will do. The filter was a perfect match, just receiving a slightly damaged product was aggravating.	1
5380	Fits perfectly.	1
45190	Horrible washer. Has died after less than 2 years. Do Not Buy Maytag!	0
41659	I was excited to buy these as they are a lot cheaper than the original Samsung filters. However, I guess you get what you pay for. Water tasted horrible, I could still taste the chlorine. When I was using the original filter, I never tasted chlorine in the water.	0
3752	It did not fit correctly and did not fix the problem with the water when i installed.	1
5420	Works as advertised, fit great, glad to have the door shut properly again.	1
7289	Don't bother ordering through Amazon, it is less expensive ordering from the manufacturer.  No guarantee that it is not defective when ordering and Amazon will not accept a return after a certain date.  Your manufacturer will	0
36052	Not powerful as it mention.	0
776	Wife loves these protecting out new oven.	1
25527	received with the safety seal partially eschew and with black debris inside filter despite being inside shrink wrap	0
4119	worked great, direct replacement	1
6452	This is an awesome little stove.  It replaced a 16 year old stove that would no longer stay lit so it is very good to have one that ignites on the first click and stays lit.  It is very well built with heavy cast grates, efficient burners and great styling.  I highly recommend this stove.	1
37282	When installed into fridge, the filter area emits a loud noise and water flow is ridiculously slow. We reinserted our old PUR filter and problem stopped. Must be this filter causing the problem. Will,be returning filter.	0
6305	All as promised and on time	1
4099	Got my new control board today and its perfect!  Many thanks.	1
3164	Perfect. Cheaper than anywhere else. Got my ice maker going again.	1
21294	"Don't know if it had anything to do with my flooded kitchen floor, but I sure would like a refund. I woke up to find my icemaker dripping. It had ""dripped"" all night. Spent a couple of hours cleaning up with every bath towel I had in the house. The bin on the bottom of the freezer was totally flooded as well. I turned my icemaker off and removed the cartridge. No more for me. Sure wish GE would refund this."	0
9105	"First--this silverware basket, made for a top-of-the-line KitchenAid dishwasher wore out in five years--plastic parts broke out of the bottom and into my dishwasher drain line.  Silverware was constantly falling through the holes it left.  I've owned dishwashers for many years that never had problems with the silverware basket.  Now they're being made out of cheap plastic and we're being charged $$$ to replace them...WITH THE SAME CRAP!

Second--the handle on the center of the basket shown in the picture isn't on the replacement basket.  So it's off-balance and tilts precariously when you take it out of the dishwasher.  My husband had to fish the old basket out of the trash and pry off the old handle and put it on this basket so that it wouldn't tilt and spill as it was being taken out of the machine.

American companies used to sell products that their customers could rely on.  Those days are gone."	0
8064	"great filter easy to install have been using them in our referring for years
good price as well"	1
53579	I tried using one of these and it does not fit my trash compactor.  I have a standard sized compactor, but the bag will not fit.  The old bags I used before had to stretch a little (to stay snug), but these are clearly too small and start to tear when I try to get them in.	0
48442	this is a cheap copy of original part	0
52880	I ordered this with my Waste King Disposal as suggested by Amazon. You don't need because it comes with disposal. Roy IL.	0
564	I believe these are made in usa. Very good quality,  water tastes good.  Just sad they are so expensive.	1
1679	"I had long ago bought one for my house in Ohio and when I got my house in Florida the vent was at ground level and flap would  not close so anything could get in house as well as loss of air condt.
installed this there in VERY LITTLE TIME and now secure= the best for any dryer vent."	1
7806	Over priced	0
8890	Product was as described.  Easy to install with instructions supplied.  Save me lots of money (over having a repairman come to the house) as anyone with a screwdriver can install this.  Took all of about 10 minutes to pull the old part and install the new.	1
22958	Had to send back because the element wasn't the problem.	0
9991	I am giving this freezer two stars for the following reasons: I received the freezer on June 16, 2016. When I opened the carton, I noticed that It was dented.  I discovered that It stopped working when on, May 16, 2017, I opened the lid and found spoiled food. This is not a good investment. The actual cost of the freezer is $18.20 per month during its 11 month life span.	0
40750	"Wrong size! my charcoal filter is 12""X171/4""I received 12""X13""filters ! Now I've got to return these and try to find the correct size."	0
30846	I had nothing but bad luck with my first broke about 4 times in 6 years.  the last time it died I called and they said they would give me a new one at a discounted price lol.  I later found out the the doors were about 1 inch uneven. it looked like something from the beetle juice movie.  so in October 2014 I thought why not maybe I just had a bad one.  took off from work t be here 6 times to get the doors some what close to good.  2 days before thanksgiving this new one died and it took today to get it fixed but I am worried as it did not even start to cool off yet.  stay away from GE products and never ever take a deal from them directly.  http://www.consumeraffairs.com/homeowners/ge_refrigerators.htm	0
18895	This is not 5 feet	0
6353	got it from third attempt, the first time got it without lift gate and the driver asked me to pick it up with forklift, was kind of making fun of me on his phone when i said it's impossible to pick it up with a forklift, it's a tall heavy tower, it would fall and break in peaces, the driver bragged that he would be able to do it with his awesome forklift skills i said no, the second time they delivered, we opened it and it was broken in peaces, glass shattered and a hole from a fork of a forklift in a side, the third time it got delivered it was fine, was happy for a month or so, now all of the sudden some mornings when i come the temperature is way up and all the inventory melted and i have to trush everything, happened several times already including today, tried to figure out the settings, looking in the instructions and online, nothing, it's just not holding the temperature, like just crashes sometimes, very disappointed, the thing is expensive and not working :( lesson learned, buy form companies that actually make and sell or reputable wholesalers not dropshippers.	0
2921	Thanks	1
43656	Horrible filter. I don't think it filtered any thing. Replaced it after a week with another brand and now my water tastes great again.	0
52429	After a few weeks using it in our bedroom, we noticed a mildew smell and have since turned the unit off. Not sure how to clean. very disapointed after claims of no such contaminates.	0
7742	"Bought this refrigerator recently to replace a 2yr old Samsung 4door Flex. There are a lot of complaints that this unit is loud but my wife and I don't find that to be true, especially when compared to our last fridge. It does have two ice makers which means double the ice drops but that is the only noise we hear. Our house has a great room so the kitchen is just feet away thus if it were loud we would hear it.
The layout of the fridge is great especially having the slide drawer for the produce. You also have the other drawer that has multiple cooling selections depending on what you want to put in. This is a great buy and would recommend it. I do wish it had been out a little longer so we could see long term how it works but as I do anymore I bought an extended warranty for an extra $200. I can say that the Amazon price is WAY off as we got ours for $2,950.00 out the door with delivery and warranty."	1
9268	Such a great filter! As described and this is our second time ordering! So many name brand filters runs twice this price. But this filter works perfect! No need to pay more! Thanks for following up and making sure we were satisfied with our purchase!!	1
47205	Water doesn't taste as good as with the Dasani filters for the refrigerator. Won't get those again.	0
25276	Irregardless of whether this does what it says it does, this product is NOT made in the USA.  It says right on the box that it's manufactured in China.  Since it's so extraordinarily hard to try to contact anyone about this incorrect Origin info, it's going in the review.	0
12341	The worst filter ever has bad tast after a week	0
2797	Works! Solved my problem of no vents in my apt. makes apt steamy.	1
2997	The part was inexpensive, very quick to install and my dryer now heats! I would definitely recommend trying this part first if your dryer runs, but does not heat.	1
8380	"Terrific items that fit my range hood.  Worth every penny during a range hood rehab which converted an antique into a ""new"" appliance."	1
5443	Product came quick and as described. Installed instantly in the fridge.	1
4074	fits perfectly.	1
3053	This is a great part if your freezer keeps losing temperature. You can easily replace it yourself by popping out the old part and replacing it with a new one. As an OEM part, it will perform as it should.	1
55792	Flow isn't good.  Replaced with puritas and it works fine.  Will not buy this brand again, waste of money, too late to return, just going in the trash.	0
9246	Works good as new	1
55806	Totally not the right part.  1/6 the size of the original.  They have this listed for my model put it only has two receptacles (not pictured) and my compressor has three prongs.  Plugged it in anyway and hooked up wires just to see what happened and compressor would not even run.  Amazon needs to revise their description.  This DOES NOT WORK on an LG LFX25961AL refrigerator.	0
8973	An exact replacement for my unit at a fair price.  Need to change yearly and not cleanable.	1
1428	It went far beyond my expectations!! It fit perfectly. No problems.	1
2629	"The RPWFE filter is just a money grab.  you can use these filters to save yourself hundreds of dollars by doing the following.

1:  From an existing RPWFE filter remove the RFID and place it in the filter container over the RFID reader.
2:  Insert the Pure Green RPWF water filter with the proper sticker showing the month it was inserted
3:  You will see that it says ""Expired"".  Don't worry about it.  Its just reading the old RFID, it will work just fine.

You will definitely need to run about 2 gallons of water through the filter as every one I've used has carbon sediment it needs to wash out.  but after that it works wonderfully."	1
7628	Received earlier than expected and it is doing a great job in our refrigerator!	1
1133	Delivered on time. Well packaged. Perfect fit. Easy install.	1
192	Appears to have worked great for my maytag washer. I do wish some helpful indicators were marked to act as a visual failsafe,  and getting the E clip back on was a total bitch.  But all seemed perfectly fine until the transmission went bad. :(	1
8270	I have had it in less than 2 months and it is not working properly	0
2411	Works just a good as the GE $40 one.	1
38061	Product was terrible. Both filters we tried when installed carefully extinguished ZERO air when first used like every other filter we've used from other manufacturers. Water had a platic-like flavor and foul aftertaste. We had to pay shipping back for a very inferior product and the packaging in the orig. packaging was less than quality as well. Junk!	0
2326	This part is a perfect replacement for the original GE  part and fit as described and was much cheaper than other sources.	1
482	Seem not flow as well as the oem	1
54454	At first excited to get the panda portable mini washer. When I receive I did a couple of Landry it worked well besides the work with draining the water and transferring the clothes ti the spin dry.after a couple more washing the machine begins to stop starting do I have to plug it out and wait for 10 seconds so it would start up again. The spin dryer does the same thing as well. I don't think its going to last very long...	0
6404	Exact replacement	1
59849	I ordered these last year and was pleased.  But we needed to replace them (our own fault) and so ordered again.  Yuck!  If your Callaway colors matter to you, you are not gauranteed a match.  This 2nd set is more of a lime green and does not look good in my kitchen at all.  Guess that is what we get for outsourcing everything to workers overseas, eh?!	0
3562	ITEM AS DESCRIBED	1
4495	Excellent. Original equipment replacement part.	1
58906	Doesn't fit well.	0
4016	I received a quote from the repairman of a major chain store for $190 for this ice maker and $225 for labor.  $415 total.  I bought this for $90 including one-day delivery.  It took 10 minutes to install and works fine.  So, I saved $325.  Beware that this is the second time I've replaced the original which doesn't say much about Whirlpool quality.	1
11146	As others have mentioned, this switch did not last long. It lasted us 2.5 years of pressing it about 5-10 times a week.	0
8698	Does not filter water like the original one delivered with the refrigerator.  Do not know if this one is defective or a fake.	0
4278	This switch was a perfect replacement for the switch on my 20 year old Kenmore 80 series.  It was easy to install, my 14 year old son did it.	1
6577	Not much to say here.  The product is exactly what it says it is and fit perfectly.  It arrived on time and not damaged.	1
46727	Did not end up using it, determined that it wasn't needed, ideally, would have preferred to return it.	0
54428	Purchased this item and received 2 of the same bearing have the washer apart so I am forced to purchase a replacment at half the price of the entire kit.  Good product if I had the correct parts.	0
24468	Bought this to replace my ice maker. It worked good for about 6 months them just stopped.  Very disappointed i n it. I now have to buy another one, hope it lasts longer.	0
17108	"I had the previous version of this dryer and I loved it.  It had all the features I needed and worked great until it broke shortly after the year long warranty expired.

The dryer developed a crack and a golf ball sized hole in the drum.  We weren't abusing the dryer, we used it daily for a family of 3 with reasonable sized loads.  I was told to repair it would cost $220 for the drum itself and I never got around to asking how much the serviceman would charge to install it.  I took a small piece of the drum off that was hanging next to the hole and it was made of a very, very thin metal (stainless?) covered by paint on both sides.  It's not surprising it broke being as thin as it is.  If Amana sold a heavier duty drum (I called Amana and they don't) I would have considered repairing it, but I'm not ready to fork over that kind of money every few years as drums crack and break.

I'm very disappointed in Amana's quality.  I loved the dryer, but was expecting to get more than 2 years of use out of it.  The dryer it replaced was my wife's grandmothers and that one was built in the 1950s and still going strong when we replaced it for the energy efficiency.

My recommendation: take a good look at the warranties of any dryer you're going to purchase.  If the company isn't willing to back up their work with more than a one year limited warranty, there's probably a reason why.

Edited to add: I did a little research found that Speed Queen is one company makes washers and dryers with a great warranty, which shows they stand behind their products. They have a LIFETIME warranty on their washer and dryer drums, not a one year warranty like Amana and many other brands I looked at."	0
6776	Works as expected	1
6228	"This boot seal was easy to install.  We had a leak in our 9 year old washer, which was due to a tear in the boot seal. I first used $3 vulcanizing rubber cement (bike tire repair kit) to fix one of the tears, but found another tear where it bends that the cement wouldn't hold.

This went on in no time.  First, take off outer ring.  Then push torn seal into washer.  Find nut above seal and use a socket wrench to loosen then take off inner ring.  Put new seal on by doing everything in reverse.  Have some patience with the inner ring it needs to be worked on.  You'll be done in 15-20 minutes."	1
5323	it is perfect match my stove!	1
6624	Direct Replacement. Will purchase again.	1
638	it fit !!!!!!!!!!!!	1
1296	Unlike the product description, the packaging only mentions NSF/ANSI 42 (water aesthetics), not NSF/ANSI 53 (water health).	0
1653	The EveryDrop water filter does a good filtration job, as it gives our water a pleasant taste all during its filtration life.	1
9160	After calling around to various local places I could get the parts from, it was a no brainer to order it on Amazon.  It was only a fraction of the price, took minimal time to get here, and did the trick.	1
35568	Does not work	0
9216	this fan blade arm fit perfect on my fan	1
7581	Great product	1
6912	Works as the original equipment filter.	1
1189	This part was more durable than the original. The metal ring made it a little more difficult to fit on but with a mallet I was able to get it to fit.	1
752	good product & good shipping	1
732	Don't buy it at the store! Save $20 and the gas!  It is a perfect fit and Sears' would have you believe that you have to buy it from them!	1
3220	About half the price of the OEM. The only thing you'll need to do is cut the old connector.	1
5205	Perfect	1
30038	This unit was very loud and slow.  It took about 3 minutes to cycle (dump ice).  It would wake us up in the middle of the night cycling.  I bought it November 1, 2016 and installed it November 15th, 2016.  It quit on me April 12th, 2018.  So it lasted 1 year and 4 months.  I asked for a replacement but was denied	0
1642	work as expected and save on a lot of extra cleaning time by using these.	1
4913	Great product	1
23697	I was so exited when I got it and installed but it only last two months. It won't even get worn. I lost my money :(	0
25096	I did not like the water valves because they did not work properly	0
25246	Was happy to get a fridge with a water filter attached.  Unfortunately this filter is expensive to replace with water that comes out smelling like chlorine, has a ton of dissolved minerals still, and tastes like bad stale water. No difference from tap so i went back to my water dispenser with purified water delivery.	0
1533	fits my oven install was easy for me, I also work on appliances	1
3826	kit has all the parts I need.  I have not installed it yet, but their seems to be a slight bit of wobble in bearing and shaft fit when assembled in hand.  I'm wondering now how long my old bearing would still last if I just replaced the seal, since it only wobbles a little bit too, and only slightly dripped underneath (I didn't even know it was leaking until I moved it to clean under it).  'Anyway, I will install just to prevent wasting my time of trying a short-sighted fix, and maybe will report back after install.  'Would I buy this kit again and do the same thing, yes, probably would -- especially if I find the old shaft has also worn as has been the case in a few YouTubers (no, I am not a professional repair guy)	1
31347	I got this ,its not working good,my fridge showing red light,like expired filter	0
50190	Freezer died after an year. I lost all my food. What a disappointment.	0
29051	We bought this to replace our other quiet collar that had been in the sink for years and smelled. This on is annoying because the openings aren't large enough so the sink will start to fill up with water all the time. I would not buy again.	0
5785	worked	1
14046	"Two problems with this unit:

1. Often leaves soap on clothes and they have to be washed twice. I think this is related to the water level problems where it doesn't fill high enough. It's automatic so can't be manually adjusted

2. I can't believe no one has mentioned that the water shuts off when you open the door when it's filling with water.  Most washers I've seen continue to fill the drum while the top is open.  I see this as a huge problem because I can't rinse off the soap cup and it becomes covered with soap residue.  I don't have a sink in my laundry room to rinse it.  I realize this may seem petty but it's a huge inconvenience for me.  I give it two stars because it works otherwise."	0
9004	Great product great price for my Samsung fridge filter!!  Very fair priced and having more cover us for a long time!!	1
7561	"Only received 1 in packet. Expected left and right as description says:
""Genuine OEM 00628371 Bosch Dishwasher Mounting Bracket. Sold as set now. One for left and right side in each purchase."""	0
23729	"The product name clearly says ""2 pack""... however, we only received 1 filter.  We realized this error after installing it in the humidifier, so don't feel we can return it at this point."	0
2182	"Wow this is the perfect size came exactly as I needed it. I am so grateful that this item is on Amazon. It's saved me a trip to the hardware store  and was probably a lot cheaper.

The quality is fantastic as well. I bought a different one earlier on Amazon but that one did not have good quality and water leaked everywhere.  The hose is of extreme thickness and I forsee it lasting for many years.

Tips: Just make sure that you tighten this enough because it will leak if it is not tight. Make sure you also put those washers in they are vital to keeping the water  where it belongs.

Overall I would recommend this to anybody and everybody as it is exactly as described and great quality. Unmatched price as well and will save you a trip to the hardware store"	1
13288	can not level. only has 1 leveling legs and it is all the way up, had to put 1/2 inch plywood under the other 3 legs to level.	0
37696	"<div id=""video-block-R1HL2X4LVLOFNR"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A1p2I6z%2BaqS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/81Rl54mgTZS.png"" class=""video-slate-img-url"">&nbsp;Do not use for slime!  This works nothing like fake snow  and leaves your slime really gross and chunky and comes in a very small packet for ten dollars"	0
2986	Saved me from having to get a repair tech over. Install was a bit of a challenge, but not the fault of the product.	1
51825	The filter container in my refrigerator tends to become too tight over time to unscrew by hand. It also proved to be too tight for this filter wrench which broke the first time I used it. By the way, I only screw the container down until it is just snug. I will have to find a different filter wrench.	0
58431	Dont like, the filter is not very good, it does not take away the taste of chlorine in water. very low quality.	0
5760	It looked a little different than my old one, but it works.  Better to buy this kit and replace it yourself, then pay for a repair person to come out.	1
11159	This did not meet with my expectation at not. Any one who orders with them is apparently not allowed to return it. This product did not fit my whirlpool but yet wasn't allowed to return it for any reason.	0
4679	Fit and works fine.	1
5932	Perfect fit.	1
15212	First time buying this brand.  It's very soft and sort of collapses instead of staying up and filtering air like it should.	0
7761	Very satisfied. After use my hair felt soft & was shiny. I didn't even have to curl my hair after use. It gave me bouse & curl @ the ends of my hair.	1
5081	This part was easy to install but only lasted 4 months. I recommend finding a different one.	0
17136	This thermostat failed during non-operating hours, causing the entire contents of out pizza prep table to require disposal. This cost me over $200 in lost product. I replaced it with an electronic thermostat and temperature is more controlled. Beverage-Air should pay me for my lost products, but I know that would never happen.	0
4555	Great value	1
2837	The washer/dryer is under warranty and became broken in March 15, 2016. Till today, April 5, 2016 is still broken. Warranty Service is awful. We gonna update when everthing will be done.	0
11511	This does not work for Jenn Air Model JMW3430WP02.  The RCA plug is the incorrect size.  I called Jenn Air direct and they gave me the same part number. They aren't sure why it doesn't fit.  Lesson learned.  Buy all Samsung or GE next home build.	0
891	This product is an ok product because it said it would last for 6 months and I bought 2 and those 2 filters, I used in less than a year. 1 filter only worked for like 3 months, when its supposed to work for 6 months. But if this product didn't have this side effect then it would be great.	1
56955	Ordered this in February just used for the first time Camping. Does not keep anything cool without ice! Very disappointing! And out $140!	0
50551	No suction power as advertised. 1200 cfm power should have removed all the odor. Disappointed	0
59965	The flow rate is absolutely abysmal.  Brand new, purged and primed, and flow was no better than a generic which was due to be changed.  Too bad.	0
8237	"This Y303404 [Maytag number] element/housing assembly is not a Maytag/Whirlpool OEM part [it is an aftermarket]. But it worked out very well.
What attracted me to it was Amazon's fantastic price [24.00]. The only initial snag was that it was not the part # listed for my Dryer but the dimensions were identical.  My dryer is a Maytag DE7500 model which calls for a Y303778 assembly. The dealers I called said they were not listed as interchangeable parts but did not know why. So I rolled the dice and ordered this one. The only visual difference is that the  Y303778 sheet metal tube is in two halves that are sheet metal screwed together. The Y303404 sheet metal tube is a one piece round duct, like a furnace duct. Diameter and length are exactly the same.
This replacement would have worked right out of the box, if not for this simple modification. One of the two sensors that have to be transferred from your old housing fastens to one of the two flanges where the halves screw together. This Y303404, being perfectly round of course, has no flange to fasten it to. Simply measure and mark the exact same location on the new tube and find or make a small, metal 90 degree angle piece and drill and fasten it to the spot marked with 2 sheet metal screws. This will create a flange similar to your original tube. I have many parts to choose from but do you know what worked out better that anything? The little universal, multi-holed sheet metal angle piece that came with one of my son's ""Erector"" sets. I cut it to 2 or 3 inches long and I was off to the races.
I did find only one complaint on this part, in the reviews, that the tube came apart after a while where is was spot welded together. They  manufacturer must have read that, because the one I received had been drilled and a sheet metal screw installed at one end. I don't know why they just installed one screw, but I drilled & screwed two more holes at the center and at the other end to ensure no problems [total of 3]. Just don't drill right at the spot welds.
So that's it and I am very happy with this product. The price for this assembly is great [24.00]. My original Y303778 at Amazon was 99.00 and was 124.00 at the online dealer. Bargain, huh?
T'care,
MR"	1
5958	Great service and price.	1
14192	"This dishwasher was extremely quiet when we first got it. Occasionally I would listen for the faintest sound to make use I didn't forget to start it. However, cleanliness of the dishes was another issue. The dishes looked clean, but didn't feel clean. I think the dishwasher just pre washes it so you can finish the job by hand.

Not a month later the dishwasher started beeping, and not completing cycles. In order to, maybe, get the dishwasher to wash the dishes I had to turn the circuit breaker off that feeds the dishwasher, and switch it back on after a minute. This was the ritual if I wanted to use the dishwasher, and my breaker box is in a basement. I called Frigidair for warranty coverage, the first two repair companies didn't even show.  The third made it worse, and broke my sink drain. I had to hire a plumber to fix what their sub contracted repair guy broke. Now it's so loud, I'm afraid it's going to rattle something loose when it doesn't complete its cycle.

To sum it up, only buy this dishwasher if you plan to continue to wash your dishes by hand, and just want a space filler; or, you want your dishes semi clean with a bit of grime."	0
1114	Stopped working the first load I put in the dryer.	0
3539	Heating element works fine, the rest is junk, it was already shattered plastic in the box.  They won't respond when you want to tell them about it.  Go get a different one from an actual store.	0
37679	One of the bags had black particles inside it like the cartridge was busted...I haven't tried to use that one yet, not sure if its still good. The other one is working though without problem. Would be nice if both work.	0
11131	"These are counterfeit filters. Replaced my old filter with this one. The water tasted terrible, and both my boyfriend and I ended up with stomach aches after drinking. These are knockoffs, and they are not safe. Stay away! An actual Samsung water filter will have the Samsung logo on it, and the label will fade from dark blue to light blue. The correct item is pictured in the product photo. If you get a white filter without the Samsung logo on it, you received a fake. I attached a picture of both the box and the filter so you all know.

I hate to think about what I drank with this in my refrigerator. Probably some terrible chemicals based on the taste. STAY AWAY FROM THESE!!!"	0
3908	While looking for a pulley for the Whirlpool washer I found the opportunity to replace the handle that was broken. Wound up buying two because it was such a good deal.	1
1688	I bought a six-pack of these wicks because, even though we have a water softener, we always seem to get a mineral build up on the wicks, and since we go through several each season, I thought these would be more economical.  Unfortunately, they don't last as long as the other more expensive brand.  We are only getting about one week out of each of these before the top part gets a build up, and then dries out so the humidifier doesn't function well.  I followed other reviewers' suggestions and soaked the wick in a vinegar water solution, but that only extended the life another few days. With the other brand, I usually got at least three weeks out of each wick.  Disappointed.  I would love it if someone would invent a wick made from cotton that you could toss in the washer.	0
42014	"At first it worked.. then it had problems.  After a while the temperature was not reading correctly.  Then it got stuck on one temperature.  Moved the sensor different places.  Brought the sensor in and warmed it up.  Then the sensor got water in the battery compartment.  Dried it out.  Still not working.  Took the batteries out of the sensor and the thermometer keeps reading a temperature.  What's up with that?

Maybe I just have a defective device.  Don't know.  But I'm attaching a picture.  BTW, it is actually 19 degrees outside, although the sensor is not outside."	0
20359	Purchased for my LG refrigerator.  I had no problems with the install,  perfect fit and no different than the OEM.  However,  I am not pleased with the performance of this filter.  The taste of chlorine in the water is now somehow stronger than straight from the tap and the overall water quality is dramatically poorer than the old OEM filter that was well at the end of life at nearly 2 years old.  I flushed about 3 gallons through it at install and another 3 or so since which isn't improving anything.  I wanted it to work for 1/2 the price but no luck. Thankfully I saves the old filter and it is back in for now.	0
22607	"DO NOT BUY!!!

We are past the return deadline so we can't do anything.  We installed this appropriately.  It is different than previous models but does still fit as long as you follow the old directions (not to twist) even though the pins/tabs are in a different place.  But ours was defective.  We ran the appropriate water through 2-3x more so than instructed and the water still tasted and smelled awful.  Its not an issue with the water line or fridge.  It only happened when we used this filter.

DO NOT BUY!!!!"	0
6860	Totally tiny.  Lame.	0
12717	These do not work the same as my old ones. Your temperature settings will now be different. I had to return a few also because they were a high heat on the lowest setting.	0
14942	Does not work in older refrigerators.  Filter with 1 o-ring is older version. New version with 2 o-rings will not work.	0
44892	"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Clear-Oven-Light-Bulb-40-Watts/dp/B00HWS8YCE/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Clear Oven Light Bulb, 40 Watts</a>
I agree with another review I saw on here By Fonfelon December 27, 2016
I first bought a $3 bulb at a local store that said it was for all appliances that use a 40 watt bulb.
It lasted about 6 months. It's difficult as a senior citizen to get to it to replace in my oven. So I got on Amazon online
and ordered a $14 bulb from South Bend Range that said it was just for ovens. Received it a few days before Christmas .
The day after Christmas my son installed it for me using rubber gloves. Always heard not supposed to
touch surface of light bulbs with out gloves. It lasted less than 3 weeks. Never waste my money on this expensive
type bulb again. Could have been how it was packed. Should have complained to Amazon. This one bulb was
in about a 12""x12"" box alone on TOP of a lot of bubble wrap. Not on a shrink wrap card or in a sleeve and touching
the cardboard lid. If I could I would give it NO STARS!"	0
29219	This product is expensive.. It's worth for $12.	0
56	filters work very well in my Samsung refrigerator, and price is significantly better than OEM.  Only issue is sometimes the small tube of silicon lubricant that comes with each filter is dried out and unusable.  When this happens I use the lubricant from other partially used tubes I've kept.  I'm not sure how essential using this lube is anyway.	1
2479	The filter works good and the cost is so reasonable compared to purchasing it in a store. Hope it will last for at least a year. If so I will purchase it again and rate it 4 or 5 star!!!	1
